amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
137.81,154.61,0,3,0,230,0,0,0,CARD,INR,0,TXN_110429,CUS_1329
86.08,121.3,0,3,1,71,1,0,0,NET_BANKING,INR,0,TXN_105234,CUS_7862
84.5,80.0,0,0,0,281,0,0,0,CARD,EUR,0,TXN_111701,CUS_8148
70.78,78.45,0,2,1,212,0,0,0,CARD,INR,0,TXN_100710,CUS_1925
90.92,79.86,1,3,0,232,0,0,0,UPI,USD,0,TXN_108106,CUS_1928
596.01,576.81,0,2,0,548,0,0,0,UPI,INR,0,TXN_108609,CUS_9519
79.71,72.49,0,2,0,163,0,0,0,WALLET,INR,0,TXN_105471,CUS_6646
137.71,102.21,0,0,0,317,0,0,0,WALLET,USD,0,TXN_112949,CUS_1139
68.18,69.44,0,2,0,463,0,0,0,CARD,INR,0,TXN_103936,CUS_5258
127.9,173.43,0,1,0,286,0,0,0,WALLET,INR,0,TXN_107887,CUS_6449
133.43,86.77,1,2,0,274,0,0,0,CARD,USD,0,TXN_114754,CUS_6797
47.78,139.55,0,2,0,222,0,0,0,WALLET,INR,0,TXN_112588,CUS_3009
197.13,216.66,1,4,0,148,0,0,0,NET_BANKING,INR,0,TXN_101199,CUS_1491
70.16,119.11,0,3,0,240,0,0,0,UPI,INR,0,TXN_102392,CUS_2677
76.32,65.55,1,3,2,510,0,0,0,WALLET,INR,0,TXN_100218,CUS_2866
45.12,28.41,0,3,0,82,0,0,0,UPI,USD,0,TXN_105332,CUS_3374
109.82,90.28,0,2,0,298,0,1,0,UPI,INR,0,TXN_111472,CUS_6932
470.19,409.23,1,2,0,171,0,0,0,UPI,INR,0,TXN_100654,CUS_1779
198.69,148.16,1,2,0,1029,0,0,0,NET_BANKING,USD,0,TXN_105439,CUS_5154
449.22,248.8,0,3,0,287,1,0,0,CARD,USD,0,TXN_107660,CUS_4825
411.99,91.77,7,7,1,237,1,1,1,WALLET,INR,1,TXN_103585,CUS_8298
52.73,61.57,0,2,0,33,0,0,0,UPI,INR,0,TXN_110835,CUS_6009
