amount,customerAvgAmount,transactionsLast10Min,transactionsLast24Hours,failedAttempts,accountAge,isNewDevice,isNewIp,previousFraudCount,paymentMethod,currency,isFraud,transactionId,customerId
19.49,39.93,0,4,0,505,0,1,0,NET_BANKING,USD,0,TXN_108920,CUS_8790
170.12,329.57,0,4,0,494,0,1,0,UPI,INR,0,TXN_114852,CUS_3836
73.34,158.11,0,1,0,578,0,0,0,CARD,USD,0,TXN_102627,CUS_9832
87.74,90.3,0,0,0,287,0,0,0,UPI,EUR,0,TXN_111026,CUS_9563
293.3,162.14,0,2,0,116,0,0,0,CARD,INR,0,TXN_108717,CUS_5247
59.14,42.72,0,4,0,211,0,0,0,UPI,INR,0,TXN_112653,CUS_3980
203.29,93.51,0,1,0,65,0,0,0,UPI,USD,0,TXN_110272,CUS_4065
335.07,335.41,0,4,0,41,0,0,0,UPI,USD,0,TXN_100716,CUS_4946
68.34,108.13,1,2,0,101,0,0,0,CARD,USD,0,TXN_101804,CUS_3888
64.32,94.64,0,1,0,58,0,0,0,CARD,USD,0,TXN_103946,CUS_5342
61.74,81.51,1,4,1,595,0,1,0,NET_BANKING,USD,0,TXN_111177,CUS_2927
92.48,75.35,1,4,0,75,0,0,0,CARD,EUR,0,TXN_112627,CUS_7664
529.45,1257.1,1,7,0,252,0,0,0,CARD,INR,0,TXN_107091,CUS_1059
86.88,106.55,2,4,0,328,0,0,0,WALLET,USD,0,TXN_112629,CUS_1687
53.74,112.72,0,4,0,463,0,0,0,UPI,USD,0,TXN_103840,CUS_9986
397.32,314.98,1,3,0,213,0,0,0,CARD,USD,0,TXN_100108,CUS_6006
129.15,186.41,1,3,1,62,0,1,0,CARD,INR,0,TXN_111440,CUS_2176
282.82,82.28,5,7,3,198,1,1,2,CARD,EUR,1,TXN_103409,CUS_5995
112.99,87.5,0,1,0,808,0,0,0,UPI,INR,0,TXN_102201,CUS_6498
42.96,98.32,0,1,0,119,1,0,0,CARD,INR,0,TXN_109546,CUS_5660
362.83,548.93,0,5,0,150,0,0,0,CARD,INR,0,TXN_111933,CUS_3466
396.42,448.55,0,4,0,627,1,0,0,CARD,INR,0,TXN_113914,CUS_7828
75.08,86.54,1,5,0,236,0,0,0,WALLET,INR,0,TXN_110177,CUS_5934
406.44,387.65,1,4,0,135,0,0,0,WALLET,INR,0,TXN_106813,CUS_5460
123.39,148.75,0,4,0,211,1,0,0,CARD,INR,0,TXN_101987,CUS_4774
175.57,182.62,0,3,0,420,0,0,0,UPI,EUR,0,TXN_104305,CUS_8217
59.89,41.29,0,0,0,354,0,0,0,CARD,INR,0,TXN_105611,CUS_8551
79.42,60.23,0,1,0,559,0,0,0,UPI,INR,0,TXN_102821,CUS_8439
200.68,163.55,0,2,1,65,0,0,0,WALLET,EUR,0,TXN_112962,CUS_3755
233.78,148.18,3,7,0,245,0,0,0,CARD,INR,0,TXN_110543,CUS_8032
58.02,49.43,1,5,1,230,0,0,0,CARD,USD,0,TXN_107790,CUS_2519
180.88,144.33,1,2,0,46,1,0,0,UPI,USD,0,TXN_113633,CUS_2262
195.42,154.91,0,1,0,176,0,0,0,CARD,INR,0,TXN_103601,CUS_5999
24.26,44.12,0,3,0,307,0,0,0,WALLET,INR,0,TXN_104748,CUS_1229
114.18,123.81,0,0,0,126,0,0,0,WALLET,INR,0,TXN_114830,CUS_4304
60.48,61.68,0,2,0,196,1,0,0,CARD,INR,0,TXN_103985,CUS_7980
22.49,33.01,0,1,0,97,0,0,0,NET_BANKING,EUR,0,TXN_102312,CUS_8239
463.82,452.36,0,0,0,218,0,0,0,NET_BANKING,USD,0,TXN_109610,CUS_6819
150.0,122.92,0,2,0,299,0,0,0,NET_BANKING,INR,0,TXN_105254,CUS_6646
49.36,44.37,0,2,1,177,0,0,0,CARD,INR,0,TXN_106918,CUS_6225
388.64,319.3,0,3,0,339,1,0,0,CARD,INR,0,TXN_114197,CUS_2867
42.42,36.24,0,2,0,153,0,0,0,NET_BANKING,INR,0,TXN_112399,CUS_9625
194.4,198.52,0,1,0,813,0,0,0,CARD,USD,0,TXN_102782,CUS_2539
121.23,91.81,0,2,0,115,1,0,0,CARD,USD,0,TXN_107373,CUS_9250
159.62,248.16,1,4,0,440,0,0,0,NET_BANKING,INR,0,TXN_110764,CUS_7395
66.33,55.5,0,2,0,115,0,0,0,CARD,USD,0,TXN_108254,CUS_7191
96.12,71.44,1,4,0,314,0,0,0,UPI,INR,0,TXN_106985,CUS_2902
63.5,43.16,0,1,0,248,0,0,0,UPI,USD,0,TXN_101920,CUS_3154
74.03,60.48,0,0,0,54,0,0,0,WALLET,INR,0,TXN_110720,CUS_4565
